% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.007304591575109576      29.477833850939152
0.0073797674796735446     29.318100677732357
0.007942702020450172      28.097183199997122
0.00888175832368282       26.007504159166896
0.009056357157124686      25.6198138280974
0.009379321896051486      24.91074986814514
0.009502211504749499      24.814746947435825
0.009946468688734533      23.86079955846622
0.011743083332222905      21.067736359539317
0.0118109522088639        21.00853577070003
0.012264445936843445      21.214458245943728
0.012417605310561517      21.115071564482037
0.012759203844596426      20.945912830256642
0.013589902496337548      22.92443011769364
0.014105559716453268      21.96668112134921
0.014153884318349325      22.020049598039094
0.014979509520301285      23.17901247059377
0.015045417372405055      23.28848162835614
0.015056813937137396      23.307621140984015
0.015679979503720957      24.43486365950091
0.016080798206248043      25.224290881055452
0.01676556437056637       26.639962788815513
0.016772783252534285      26.65515780482374
0.01725439929098864       27.674011969345216
0.01728321386646177       27.73510335872145
0.018336510889307572      29.94253349523265
0.018488752567931175      29.566991987989454
0.01854636144964056       29.64102249745756
0.018945941592533103      30.14075611351605
0.020166513145029197      31.504986583623776
0.020605419234597834      31.932246764337577
0.020663028116307235      32.028830715895914
0.02091163162188664       33.00398448734522
0.021063867144437365      32.72461588559046
0.021304334013542012      32.270498092583566
0.022300772260515758      29.944745718178005
0.022328057349341634      29.880199211351076
0.022494236682151596      29.48508298561482
0.023366327261182658      27.385005243970436
0.023850386130257875      26.238261240884
0.023987887167332404      25.921024778924235
0.02404137758713301       25.7990238686007
0.02451334997351633       24.767465585137877
0.02469225653478715       24.40336672628264
0.024962433499910508      23.8903188722352
0.0254                    23.177366095378105
0                         21.860717938600864
3.4674882840211516E-4     22.44487356401833
3.5869766057380903E-4     22.46532319099217
6.58789248533383E-4       22.9833585480555
0.0013821733026783082     24.240385496463553
0.0015065107667896482     24.453939751084654
0.0025517851732630003     26.166714011425377
0.002645815986779744      26.311181635886935
0.002952139351820267      26.76832826386034
0.0030130215335792965     26.85661484706871
0.0033024638556163888     27.26402585985044
0.003302471594740541      30.094051349633638
0.0033025969121067943     30.09418168047228
0.003359396840699122      30.153036833815854
0.0036682415452802004     30.464883588819212
0.0038260042077461216     30.618349882725944
0.004595933498874077      31.30179853791578
0.004752088750935383      31.426022212275118
0.005194888167514959      31.402671167176916
0.00582293255210413       31.38948611602449
0.006385772027551067      31.2423226170374
0.006773128716621089      30.708649140091953
0.007304591575109576      29.736386204979084
0.0073797674796735446     29.595725383244254
0.007942702020450172      28.524030341157328
0.00888175832368282       26.707357909353014
0.009056357157124686      26.373389348618257
0.009379321896051486      25.765647780014927
0.009502211504749499      25.526724729554417
0.009946468688734533      24.551100678318086
0.011743083332222905      21.74076262211707
0.0118109522088639        21.68182690673604
0.012264445936843445      21.835772817523413
0.012417605310561517      21.758905871882067
0.012759203844596426      21.65632775339149
0.013589902496337548      23.734077820910912
0.014105559716453268      22.63599918924843
0.014153884318349325      22.685144887134147
0.014979509520301285      23.779667737069698
0.015045417372405055      23.884619271100526
0.015056813937137396      23.902986730268786
0.015679979503720957      24.99189638546584
0.016080798206248043      25.76029249055825
0.01676556437056637       27.145153175895686
0.016772783252534285      27.160051100851458
0.01725439929098864       28.16005504618279
0.01728321386646177       28.220070281799867
0.018336510889307572      30.39018954902293
0.018488752567931175      30.101592942238177
0.01854636144964056       30.176298043406156
0.018945941592533103      30.67473608858933
0.020166513145029197      31.973881981620405
0.020605419234597834      32.35662984710074
0.020663028116307235      32.56518799933503
0.02091163162188664       32.91985754212248
0.021063867144437365      32.72096138170734
0.021304334013542012      32.39041810785113
0.022300772260515758      30.462120971941488
0.022328057349341634      30.393494957585098
0.022494236682151596      29.973561682031185
0.023366327261182658      27.744305177200037
0.023850386130257875      26.52709833940143
0.023987887167332404      26.190110615949006
0.02404137758713301       26.06046617384611
0.02451334997351633       24.962710037383548
0.02469225653478715       24.5742687135488
0.024962433499910508      24.025521912447555
0.0254                    23.258350414493048
0                         121.19610060312465
3.4674882840211516E-4     125.87048273879601
3.5869766057380903E-4     126.03334133515658
6.58789248533383E-4       130.15874971394302
0.0013821733026783082     140.3433680842321
0.0015065107667896482     142.12281075211487
0.0025517851732630003     157.3393131352766
0.002645815986779744      158.72717386843863
0.002952139351820267      163.26642256188146
0.0030130215335792965     164.1717151158678
0.0033024638556163888     168.48869305047995
0.003302471594740541      169.62226927783226
0.0033025969121067943     169.6235157847577
0.003359396840699122      170.18918946423068
0.0036682415452802004     173.28860325865102
0.0038260042077461216     174.88659876616444
0.004595933498874077      182.81571636104167
0.004752088750935383      184.4482657535684
0.005194888167514959      192.78716346868214
0.00582293255210413       199.18972331361257
0.006385772027551067      205.0865511215267
0.006773128716621089      208.91852638240107
0.007304591575109576      212.84527887502747
0.0073797674796735446     213.39826734050436
0.007942702020450172      217.4996785064849
0.00888175832368282       224.0956015709131
0.009056357157124686      225.2765653800149
0.009379321896051486      227.41666929042634
0.009502211504749499      230.811708954833
0.009946468688734533      233.20741493016916
0.011743083332222905      240.07900495762686
0.0118109522088639        240.24751559574716
0.012264445936843445      244.59614502543593
0.012417605310561517      244.64179254229018
0.012759203844596426      244.6060078058161
0.013589902496337548      243.3132830460556
0.014105559716453268      242.04622423208676
0.014153884318349325      241.82962853055773
0.014979509520301285      237.8201503006387
0.015045417372405055      237.47549673114
0.015056813937137396      237.41554086252006
0.015679979503720957      233.97944281756077
0.016080798206248043      231.6119011623435
0.01676556437056637       227.30364154073516
0.016772783252534285      227.25655981804488
0.01725439929098864       224.0431897208527
0.01728321386646177       223.84660871391247
0.018336510889307572      216.37430695229364
0.018488752567931175      218.78425804708357
0.01854636144964056       217.9441516653162
0.018945941592533103      212.0163003833877
0.020166513145029197      192.84001369825802
0.020605419234597834      185.5643899057568
0.020663028116307235      178.08233065648557
0.02091163162188664       174.01950504879667
0.021063867144437365      171.7823118228862
0.021304334013542012      168.2557250000361
0.022300772260515758      154.91169679783735
0.022328057349341634      154.59687708801692
0.022494236682151596      152.68888712346208
0.023366327261182658      142.96045714650785
0.023850386130257875      137.78997940197786
0.023987887167332404      136.35452112886088
0.02404137758713301       135.80028573069208
0.02451334997351633       131.01700593888629
0.02469225653478715       129.2569907379052
0.024962433499910508      126.65870539953237
0.0254                    122.61427004470515
0                         74.6905428524835
3.4674882840211516E-4     76.63617679815913
3.5869766057380903E-4     76.70723292450974
6.58789248533383E-4       78.57524240215565
0.0013821733026783082     83.68744388390348
0.0015065107667896482     84.64518495640944
0.0025517851732630003     93.48011863822599
0.002645815986779744      94.33660521339235
0.002952139351820267      97.18926621486173
0.0030130215335792965     97.76720525491795
0.0033024638556163888     100.56198225332037
0.003302471594740541      101.13331513531588
0.0033025969121067943     101.13432842387738
0.003359396840699122      101.59590616572453
0.0036682415452802004     104.18396768371267
0.0038260042077461216     105.55494571141433
0.004595933498874077      112.67633136530499
0.004752088750935383      114.20056234819128
0.005194888167514959      119.83710933003088
0.00582293255210413       125.45642884476362
0.006385772027551067      130.76326225549101
0.006773128716621089      134.1446146521545
0.007304591575109576      137.85681056552573
0.0073797674796735446     138.38752948456593
0.007942702020450172      142.37737894129077
0.00888175832368282       148.96736845658558
0.009056357157124686      150.16755487083898
0.009379321896051486      152.35739778952026
0.009502211504749499      153.40369029966772
0.009946468688734533      155.41512439848404
0.011743083332222905      161.063939935326
0.0118109522088639        161.196012203862
0.012264445936843445      170.15066514696122
0.012417605310561517      170.2990057336918
0.012759203844596426      170.51548930285412
0.013589902496337548      172.1743350901556
0.014105559716453268      170.45996464198208
0.014153884318349325      170.24227537421993
0.014979509520301285      166.19855643197158
0.015045417372405055      165.85029676145106
0.015056813937137396      165.78971062035745
0.015679979503720957      162.31878439153311
0.016080798206248043      159.93308195300048
0.01676556437056637       155.61824615461106
0.016772783252534285      155.57134592921958
0.01725439929098864       152.38707416429
0.01728321386646177       152.19345648184392
0.018336510889307572      144.96856580817857
0.018488752567931175      142.60823136469057
0.01854636144964056       142.09456092043567
0.018945941592533103      138.49732413624406
0.020166513145029197      127.19431186995675
0.020605419234597834      123.0459504769712
0.020663028116307235      116.12065098150983
0.02091163162188664       112.00457893467251
0.021063867144437365      110.47181873094617
0.021304334013542012      108.09389485259928
0.022300772260515758      96.70303559109419
0.022328057349341634      96.4643684877068
0.022494236682151596      95.03373127930105
0.023366327261182658      88.20945785319475
0.023850386130257875      84.95659039773338
0.023987887167332404      84.1073268958001
0.02404137758713301       83.78615320393256
0.02451334997351633       81.18196313733841
0.02469225653478715       80.30562507972358
0.024962433499910508      79.10143238254622
0.0254                    77.46340699866299
0                         21.438149299361275
3.4674882840211516E-4     21.84066400259887
3.5869766057380903E-4     21.85512743628865
6.58789248533383E-4       22.227721498809384
0.0013821733026783082     23.16109177995192
0.0015065107667896482     23.321198839354732
0.0025517851732630003     24.586182080041215
0.002645815986779744      24.68949669570881
0.002952139351820267      25.01063008923809
0.0030130215335792965     25.071491717823278
0.0033024638556163888     25.346559707033737
0.003302471594740541      24.94001220756881
0.0033025969121067943     24.9401060513288
0.003359396840699122      24.98199207255192
0.0036682415452802004     25.186595952862206
0.0038260042077461216     25.275631605233777
0.004595933498874077      25.554964659447798
0.004752088750935383      25.580031378189165
0.005194888167514959      25.614408495993576
0.00582293255210413       25.387076206364434
0.006385772027551067      25.067662180639225
0.006773128716621089      24.879170789623704
0.007304591575109576      24.030688535116468
0.0073797674796735446     23.906045798680335
0.007942702020450172      22.942798150200897
0.00888175832368282       21.2655372338022
0.009056357157124686      20.952727140929404
0.009379321896051486      20.38133245159798
0.009502211504749499      20.252036731812122
0.009946468688734533      19.366741580624
0.011743083332222905      16.90556512355779
0.0118109522088639        16.862229822573088
0.012264445936843445      16.76975738066759
0.012417605310561517      16.766384641659773
0.012759203844596426      16.84652186536957
0.013589902496337548      17.233262649035495
0.014105559716453268      18.089716159606155
0.014153884318349325      18.125169064594886
0.014979509520301285      19.011710985388234
0.015045417372405055      19.10126595611669
0.015056813937137396      19.11697664322368
0.015679979503720957      20.059295574087418
0.016080798206248043      20.726957239740223
0.01676556437056637       21.91634815273775
0.016772783252534285      21.928991584491023
0.01725439929098864       22.768091915792674
0.01728321386646177       22.817796153795232
0.018336510889307572      24.55310007599105
0.018488752567931175      24.330256338680655
0.01854636144964056       24.402732195520684
0.018945941592533103      24.891247525146163
0.020166513145029197      26.188094796865666
0.020605419234597834      26.56767901309299
0.020663028116307235      25.595891937640385
0.02091163162188664       25.10824510229791
0.021063867144437365      25.064365452805433
0.021304334013542012      24.975569144133644
0.022300772260515758      24.060239495542184
0.022328057349341634      24.043940140032003
0.022494236682151596      23.939983952639608
0.023366327261182658      23.27824672307688
0.023850386130257875      22.849083930043054
0.023987887167332404      22.722893159768514
0.02404137758713301       22.673545055748036
0.02451334997351633       22.238934262620425
0.02469225653478715       22.078483063329788
0.024962433499910508      21.846611675708917
0.0254                    21.514566559459688
0                         43.07764462334836
3.4674882840211516E-4     43.15965425649161
3.5869766057380903E-4     43.163477195277615
6.58789248533383E-4       43.2808574385735
0.0013821733026783082     43.7293061797229
0.0015065107667896482     43.82962731194834
0.0025517851732630003     44.9443194203906
0.002645815986779744      45.06887074176987
0.002952139351820267      45.50344735146404
0.0030130215335792965     45.59515496826887
0.0033024638556163888     46.0559154295366
0.003302471594740541      44.87221193363256
0.0033025969121067943     44.87248799354468
0.003359396840699122      44.99845151467917
0.0036682415452802004     45.71198176846014
0.0038260042077461216     46.094523085873284
0.004595933498874077      48.126983223696804
0.004752088750935383      48.57171161323667
0.005194888167514959      49.80596948529276
0.00582293255210413       51.823571428723724
0.006385772027551067      53.75583794612509
0.006773128716621089      55.98378113869248
0.007304591575109576      56.39954681185964
0.0073797674796735446     56.46106926604729
0.007942702020450172      56.949158126398984
0.00888175832368282       57.90514764175064
0.009056357157124686      58.10769212646113
0.009379321896051486      58.50671501759269
0.009502211504749499      59.32255709408345
0.009946468688734533      59.178581048200066
0.011743083332222905      59.77160862107582
0.0118109522088639        59.833773550558334
0.012264445936843445      60.69530894170413
0.012417605310561517      60.937720846213736
0.012759203844596426      61.52243394593599
0.013589902496337548      61.768223835340315
0.014105559716453268      61.881120401621665
0.014153884318349325      61.76941307141029
0.014979509520301285      60.0290301030206
0.015045417372405055      59.902954761848335
0.015056813937137396      59.88133473331053
0.015679979503720957      58.77581227253107
0.016080798206248043      58.13758430936376
0.01676556437056637       57.15897896507307
0.016772783252534285      57.149327130830436
0.01725439929098864       56.532418829074345
0.01728321386646177       56.497081437906
0.018336510889307572      55.30059952912133
0.018488752567931175      52.84495363898713
0.01854636144964056       52.73591189956718
0.018945941592533103      52.0246674031373
0.020166513145029197      50.3228185622005
0.020605419234597834      49.87543851578622
0.020663028116307235      49.36389254940309
0.02091163162188664       47.78487647491976
0.021063867144437365      47.364968447855475
0.021304334013542012      46.73238222437791
0.022300772260515758      44.44333109572579
0.022328057349341634      44.389294905452225
0.022494236682151596      44.07300280255167
0.023366327261182658      42.78404448829541
0.023850386130257875      42.351420241977785
0.023987887167332404      42.26758881482783
0.02404137758713301       42.23978787087505
0.02451334997351633       42.11496727877651
0.02469225653478715       42.12615397092229
0.024962433499910508      42.206744001304344
0.0254                    42.506789370449034
0                         222.07081884073588
3.4674882840211516E-4     225.33621495131112
3.5869766057380903E-4     225.4393575660664
6.58789248533383E-4       227.82414593635292
0.0013821733026783082     231.9413398373394
0.0015065107667896482     232.41609235060855
0.0025517851732630003     233.701279465254
0.002645815986779744      233.57994385736083
0.002952139351820267      232.91406521722502
0.0030130215335792965     232.7324532014532
0.0033024638556163888     231.64607288400998
0.003302471594740541      231.43115286584106
0.0033025969121067943     231.43109322625563
0.003359396840699122      231.39715964605963
0.0036682415452802004     230.97209914444016
0.0038260042077461216     230.598737019227
0.004595933498874077      227.27951797940858
0.004752088750935383      226.30773317375946
0.005194888167514959      213.1440425066749
0.00582293255210413       203.3384437510743
0.006385772027551067      193.19518348356488
0.006773128716621089      185.21830348058594
0.007304591575109576      173.83860951766687
0.0073797674796735446     172.1835256674439
0.007942702020450172      159.45523154102196
0.00888175832368282       137.0902149065777
0.009056357157124686      132.81314992726072
0.009379321896051486      124.84271361523864
0.009502211504749499      123.28521070190597
0.009946468688734533      112.11637809254414
0.011743083332222905      72.14642032660326
0.0118109522088639        70.99893460288723
0.012264445936843445      66.3376894332802
0.012417605310561517      64.25647694105994
0.012759203844596426      60.75404333016464
0.013589902496337548      88.34100744046134
0.014105559716453268      85.47097281166694
0.014153884318349325      86.375650642351
0.014979509520301285      103.90417635092935
0.015045417372405055      105.41661655532525
0.015056813937137396      105.679186369095
0.015679979503720957      120.34348748843225
0.016080798206248043      129.89862660186273
0.01676556437056637       146.03901008814057
0.016772783252534285      146.20673040647824
0.01725439929098864       157.23778052014168
0.01728321386646177       157.88689854482251
0.018336510889307572      180.60534242714803
0.018488752567931175      182.23960172862198
0.01854636144964056       183.39754717099893
0.018945941592533103      191.1945175875047
0.020166513145029197      212.42425569073816
0.020605419234597834      219.09207495378374
0.020663028116307235      220.6135977972741
0.02091163162188664       224.92920923120911
0.021063867144437365      226.74616763675888
0.021304334013542012      229.39571170235314
0.022300772260515758      234.04318921496005
0.022328057349341634      234.09935355437608
0.022494236682151596      234.3680202367581
0.023366327261182658      233.6907059328245
0.023850386130257875      231.78599718380926
0.023987887167332404      231.04459469342626
0.02404137758713301       230.73218639522284
0.02451334997351633       227.3929192674398
0.02469225653478715       225.8535345320761
0.024962433499910508      223.24411223597087
0.0254                    218.2934825517252
0                         356.632412779428
3.4674882840211516E-4     365.538422604495
3.5869766057380903E-4     365.83074030101744
6.58789248533383E-4       372.85227117312655
0.0013821733026783082     387.23408761908075
0.0015065107667896482     389.3420150476757
0.0025517851732630003     402.8138761770582
0.002645815986779744      403.65234256018596
0.002952139351820267      405.95521530951834
0.0030130215335792965     406.33473796425955
0.0033024638556163888     407.7842180238712
0.003302471594740541      407.9019344882233
0.0033025969121067943     407.9023526885515
0.003359396840699122      408.08212981706134
0.0036682415452802004     408.71826104485484
0.0038260042077461216     408.82063380128096
0.004595933498874077      407.1638708295803
0.004752088750935383      406.39259642282195
0.005194888167514959      384.4718216833997
0.00582293255210413       368.35097439318173
0.006385772027551067      351.79151034895494
0.006773128716621089      333.9526678052771
0.007304591575109576      310.673535074238
0.0073797674796735446     307.2952421964091
0.007942702020450172      281.3288937059562
0.00888175832368282       235.4235338836666
0.009056357157124686      226.53962383155448
0.009379321896051486      209.82795222594967
0.009502211504749499      201.3990751217334
0.009946468688734533      175.68926244853836
0.011743083332222905      69.41304803720816
0.0118109522088639        65.4231389002324
0.012264445936843445      39.11951579840528
0.012417605310561517      31.29136664182428
0.012759203844596426      21.13651830725093
0.013589902496337548      72.09068862576646
0.014105559716453268      101.90080279471307
0.014153884318349325      104.68999166143956
0.014979509520301285      151.82570102781503
0.015045417372405055      155.5235818541749
0.015056813937137396      156.16182612670573
0.015679979503720957      190.4929060315994
0.016080798206248043      211.9442818604415
0.01676556437056637       247.37863375400644
0.016772783252534285      247.7438488685058
0.01725439929098864       271.7105749324753
0.01728321386646177       273.11942874514483
0.018336510889307572      322.6577205172499
0.018488752567931175      331.8736228375373
0.01854636144964056       333.9794113500783
0.018945941592533103      348.1509261979674
0.020166513145029197      386.7162376285127
0.020605419234597834      398.837545285487
0.020663028116307235      389.5731538069586
0.02091163162188664       396.4931110929075
0.021063867144437365      398.41146343785596
0.021304334013542012      401.13367699350414
0.022300772260515758      408.7277849286195
0.022328057349341634      408.5512264499619
0.022494236682151596      407.36839656009596
0.023366327261182658      398.14070642959916
0.023850386130257875      390.8390280930033
0.023987887167332404      388.4827560664258
0.02404137758713301       387.5325022411568
0.02451334997351633       378.33481623839174
0.02469225653478715       374.4682408858216
0.024962433499910508      368.23573558288246
0.0254                    357.1457458373564
0                         443.82591186240927
3.4674882840211516E-4     452.941472230082
3.5869766057380903E-4     453.23779473443744
6.58789248533383E-4       460.29105368880056
0.0013821733026783082     474.22043605534344
0.0015065107667896482     476.17751642616093
0.0025517851732630003     487.57064825801416
0.002645815986779744      488.1530860365192
0.002952139351820267      489.5454186421882
0.0030130215335792965     489.73017607716844
0.0033024638556163888     490.1921126862978
0.003302471594740541      489.76263807256794
0.0033025969121067943     489.76183624474766
0.003359396840699122      489.3846268273204
0.0036682415452802004     486.8531057449838
0.0038260042077461216     485.2476778186656
0.004595933498874077      474.4101269943454
0.004752088750935383      471.61040918285676
0.005194888167514959      461.3119863154397
0.00582293255210413       440.3585208874743
0.006385772027551067      419.096090218844
0.006773128716621089      403.46121170491614
0.007304591575109576      378.5255787938969
0.0073797674796735446     374.88093752375215
0.007942702020450172      346.67156550491103
0.00888175832368282       296.08243508535014
0.009056357157124686      286.20519084866214
0.009379321896051486      267.56295434420224
0.009502211504749499      257.5599294173654
0.009946468688734533      228.270931799934
0.011743083332222905      122.7138404430773
0.0118109522088639        119.78709649643508
0.012264445936843445      105.95751210149024
0.012417605310561517      103.34737830871337
0.012759203844596426      102.4290397346538
0.013589902496337548      145.38290573787162
0.014105559716453268      143.25678040746115
0.014153884318349325      145.99993662486546
0.014979509520301285      196.46838653096793
0.015045417372405055      200.65662677310056
0.015056813937137396      201.38186084805383
0.015679979503720957      241.21067634706822
0.016080798206248043      266.69265471817334
0.01676556437056637       309.3913971179104
0.016772783252534285      309.83435129968876
0.01725439929098864       338.99430724305347
0.01728321386646177       340.71329787957455
0.018336510889307572      401.3745771432104
0.018488752567931175      411.5582180989429
0.01854636144964056       414.19499877169096
0.018945941592533103      431.9510244735331
0.020166513145029197      480.3312589001015
0.020605419234597834      495.5418558494031
0.020663028116307235      491.6823873607964
0.02091163162188664       498.7588924369305
0.021063867144437365      502.2323439935802
0.021304334013542012      507.32040387335013
0.022300772260515758      500.9185852740312
0.022328057349341634      500.7909992912346
0.022494236682151596      499.871285772938
0.023366327261182658      491.02172853601365
0.023850386130257875      483.18897678903204
0.023987887167332404      480.58342136304117
0.02404137758713301       479.52430860634706
0.02451334997351633       469.07455979454267
0.02469225653478715       464.59482542671896
0.024962433499910508      457.28950157747954
0.0254                    444.0801233772579
0                         443.309831325972
3.4674882840211516E-4     452.5732689706309
3.5869766057380903E-4     452.87340485353786
6.58789248533383E-4       459.9945232077094
0.0013821733026783082     473.86728662003003
0.0015065107667896482     475.78326429670136
0.0025517851732630003     486.46321434127884
0.002645815986779744      486.94888747025993
0.002952139351820267      487.9879662175457
0.0030130215335792965     488.0955312594004
0.0033024638556163888     488.1584479708016
0.003302471594740541      495.09680173458906
0.0033025969121067943     495.09773168194397
0.003359396840699122      495.50527409068826
0.0036682415452802004     497.23465450328314
0.0038260042077461216     497.80165459968214
0.004595933498874077      497.5208518817982
0.004752088750935383      496.8514617034192
0.005194888167514959      464.64268311543236
0.00582293255210413       446.09883647403194
0.006385772027551067      426.8970647853779
0.006773128716621089      405.31136219678143
0.007304591575109576      376.70002263563146
0.0073797674796735446     372.5598130585715
0.007942702020450172      340.8577425872251
0.00888175832368282       285.50338078630625
0.009056357157124686      274.92890737506735
0.009379321896051486      255.1989786144779
0.009502211504749499      246.04716087524037
0.009946468688734533      221.88310280420504
0.011743083332222905      129.18804078741672
0.0118109522088639        126.16751339633235
0.012264445936843445      109.10154160824892
0.012417605310561517      104.09961737904369
0.012759203844596426      95.52065793479993
0.013589902496337548      168.70807521287188
0.014105559716453268      164.13305702969436
0.014153884318349325      166.41938976984238
0.014979509520301285      208.3089932461185
0.015045417372405055      211.7961907552897
0.015056813937137396      212.40036163684823
0.015679979503720957      245.7383352266685
0.016080798206248043      267.22746069422516
0.01676556437056637       303.48255911493396
0.016772783252534285      303.86012893054254
0.01725439929098864       328.77488455759334
0.01728321386646177       330.24708801464584
0.018336510889307572      382.41777935475886
0.018488752567931175      389.8558814869733
0.01854636144964056       391.9927886283665
0.018945941592533103      406.3728795342085
0.020166513145029197      445.4914819118861
0.020605419234597834      457.7798997624249
0.020663028116307235      480.3197169779528
0.02091163162188664       491.30383605481063
0.021063867144437365      493.34590142355563
0.021304334013542012      496.203055128008
0.022300772260515758      506.30365961579037
0.022328057349341634      506.13432855492266
0.022494236682151596      504.95282703174496
0.023366327261182658      494.5170738098648
0.023850386130257875      485.6495632962373
0.023987887167332404      482.72988114930325
0.02404137758713301       481.54614483997597
0.02451334997351633       469.93771016592075
0.02469225653478715       464.99087105745343
0.024962433499910508      456.95082899067097
0.0254                    442.4759108562668
0                         102.04178167883136
3.4674882840211516E-4     106.52296925041604
3.5869766057380903E-4     106.678002240937
6.58789248533383E-4       110.58244659607624
0.0013821733026783082     120.05369906493299
0.0015065107667896482     121.6865858139148
0.0025517851732630003     135.42162045750266
0.002645815986779744      136.65571889844733
0.002952139351820267      140.67211388428439
0.0030130215335792965     141.46956282740646
0.0033024638556163888     145.25647366464122
0.003302471594740541      145.33775427923712
0.0033025969121067943     145.3387570203357
0.003359396840699122      145.79355445600282
0.0036682415452802004     148.27691492665124
0.0038260042077461216     149.5520294834561
0.004595933498874077      155.83432053964506
0.004752088750935383      157.11984764484927
0.005194888167514959      164.94145182269048
0.00582293255210413       169.57639498460944
0.006385772027551067      173.79251783674874
0.006773128716621089      176.88408462373883
0.007304591575109576      179.81865595275892
0.0073797674796735446     180.23231273253353
0.007942702020450172      183.30868919221714
0.00888175832368282       188.3122613391728
0.009056357157124686      189.2190632978136
0.009379321896051486      190.87344732549406
0.009502211504749499      193.78870176127947
0.009946468688734533      195.65051299783363
0.011743083332222905      200.8290227152898
0.0118109522088639        200.94949504700682
0.012264445936843445      208.6412807238203
0.012417605310561517      208.66326251394906
0.012759203844596426      208.59709805380677
0.013589902496337548      208.18574129192734
0.014105559716453268      207.07680326526992
0.014153884318349325      206.87458365097214
0.014979509520301285      203.20262406670952
0.015045417372405055      202.8921969992391
0.015056813937137396      202.8382653382446
0.015679979503720957      199.7776819896514
0.016080798206248043      197.69705974723055
0.01676556437056637       193.952276418895
0.016772783252534285      193.91158211583115
0.01725439929098864       191.14277385175023
0.01728321386646177       190.9738596498784
0.018336510889307572      184.57389343981887
0.018488752567931175      187.47339891965095
0.01854636144964056       186.77832171145735
0.018945941592533103      181.86594333223266
0.020166513145029197      165.88451239751836
0.020605419234597834      159.7861053100053
0.020663028116307235      149.5982845256292
0.02091163162188664       145.82402360230452
0.021063867144437365      143.99450210659163
0.021304334013542012      141.10095515396554
0.022300772260515758      130.0174007334496
0.022328057349341634      129.75903802125856
0.022494236682151596      128.18835258820977
0.023366327261182658      120.0336444613917
0.023850386130257875      115.58040293392443
0.023987887167332404      114.32636915318658
0.02404137758713301       113.8399275582186
0.02451334997351633       109.58429443826648
0.02469225653478715       107.98963325468539
0.024962433499910508      105.60275336096447
0.0254                    101.79723996952193
0                         72.12457250658134
3.4674882840211516E-4     69.52819290823068
3.5869766057380903E-4     69.43875004759899
6.58789248533383E-4       67.19533780280763
0.0013821733026783082     61.84685544138316
0.0015065107667896482     60.94286963321957
0.0025517851732630003     53.70495302601831
0.002645815986779744      53.09971284685651
0.002952139351820267      51.20330291319425
0.0030130215335792965     50.841690691214446
0.0033024638556163888     49.20298946246001
0.003302471594740541      49.75957637158105
0.0033025969121067943     49.75879517784354
0.003359396840699122      49.40756292413456
0.0036682415452802004     47.60600089740373
0.0038260042077461216     46.76506154947604
0.004595933498874077      43.650810473566025
0.004752088750935383      43.26044364609732
0.005194888167514959      42.18962300270573
0.00582293255210413       42.791323891658855
0.006385772027551067      44.865827636747504
0.006773128716621089      45.78090350329511
0.007304591575109576      47.68271275366659
0.0073797674796735446     48.00916285800548
0.007942702020450172      50.772700528994704
0.00888175832368282       56.06180780739958
0.009056357157124686      57.07143169141385
0.009379321896051486      58.92488878456157
0.009502211504749499      60.04846341572458
0.009946468688734533      61.897974091235
0.011743083332222905      67.74353585386899
0.0118109522088639        67.90172432006298
0.012264445936843445      69.8225719219225
0.012417605310561517      69.97466558519633
0.012759203844596426      70.21284253992991
0.013589902496337548      67.96252584606015
0.014105559716453268      66.81301617581597
0.014153884318349325      66.63624343050995
0.014979509520301285      63.26090763882235
0.015045417372405055      62.96499107494206
0.015056813937137396      62.91346587749033
0.015679979503720957      59.95379872445996
0.016080798206248043      57.934448412278236
0.01676556437056637       54.398470816721556
0.016772783252534285      54.36129074490707
0.01725439929098864       51.92781019103247
0.01728321386646177       51.78652582450987
0.018336510889307572      47.34455140332211
0.018488752567931175      44.848307021698986
0.01854636144964056       44.52319471757904
0.018945941592533103      42.469207182359696
0.020166513145029197      38.8871878800919
0.020605419234597834      38.78745870349699
0.020663028116307235      40.86840335660892
0.02091163162188664       41.99480583887947
0.021063867144437365      42.33219161458399
0.021304334013542012      43.040060111790154
0.022300772260515758      49.05842402693529
0.022328057349341634      49.23590599034436
0.022494236682151596      50.34237324295768
0.023366327261182658      56.67520744171375
0.023850386130257875      60.41257057049913
0.023987887167332404      61.4875741126731
0.02404137758713301       61.90672974317025
0.02451334997351633       65.61602925729008
0.02469225653478715       67.02188120904613
0.024962433499910508      69.13870986933533
0.0254                    72.53986348732786
0                         55.40855954230397
3.4674882840211516E-4     53.77267309134509
3.5869766057380903E-4     53.717074186358744
6.58789248533383E-4       52.339706352550664
0.0013821733026783082     49.20003323297399
0.0015065107667896482     48.69151281600397
0.0025517851732630003     44.90565468397612
0.002645815986779744      44.61670312492607
0.002952139351820267      43.74710725644255
0.0030130215335792965     43.58813509582717
0.0033024638556163888     42.90041118533114
0.003302471594740541      44.402240835980635
0.0033025969121067943     44.401981698828976
0.003359396840699122      44.28767860083975
0.0036682415452802004     43.78008604965403
0.0038260042077461216     43.598562934481734
